0,1010158,700,1380
0,1010159,697,1397
0,1010160,700,1393
0,1010161,702,1392
0,1010162,709,1393
0,1010163,698,1388
0,1010164,704,1393
0,1010165,706,1390
0,1010166,707,1390
0,1010167,718,1380
0,1010168,716,1391
0,1010169,705,1383
0,1010170,710,1386
0,1010171,710,1380
0,1010172,713,1390
0,1010173,701,1396
0,1010174,701,1391
0,1010175,713,1395
0,1010176,714,1392
0,1010177,694,1394
0,1010178,722,1394
0,1010179,705,1389
0,1010180,710,1393
0,1010181,703,1390
0,1010182,706,1389
0,1010183,702,1388
0,1010184,714,1385
0,1010185,709,1380
0,1010186,720,1385
0,1010187,704,1394
0,1010188,707,1385
0,1010189,696,1386
0,1010190,703,1392
0,1010191,706,1397
0,1010192,714,1396
0,1010193,352,1388
0,1010194,358,1392
0,1010195,364,1392
0,1010196,378,1389
0,1010197,379,1389
0,1010198,371,1403
0,1010199,368,1385
0,1010200,366,1385
0,1010201,374,1386
0,1010202,358,1389
0,1010203,349,1390
0,1010204,372,1396
0,1010205,355,1389
0,1010206,376,1380
0,1010207,361,1388
0,1010208,354,1374
0,1010209,372,1392
0,1010210,359,1380
0,1010211,371,1392
0,1010212,359,1392
0,1010213,357,1388
0,1010214,347,1390
0,1010215,367,1391
0,1010216,362,1389
0,1010217,351,1391
0,1010218,369,1384
0,1010219,381,1397
0,1010220,357,1370
0,1010221,366,1381
0,1010222,379,1400
0,1010223,366,1394
0,1010224,375,1387
0,1010225,360,1392
0,1010226,364,1398
0,1010227,373,1396
0,1010228,385,1393
0,1010229,359,1385
0,1010230,376,1395
0,1010231,367,1388
0,1010232,355,1382
0,1010233,372,1383
0,1010234,352,1396
0,1010235,364,1385
0,1010236,358,1391
0,1010237,366,1385
0,1010238,356,1391
0,1010239,366,1386
0,1010240,369,1387
0,1010241,359,1392
0,1010242,363,1394
0,1010243,360,1392
0,1010244,365,1400
0,1010245,362,1389
0,1010246,373,1387
0,1010247,369,1392
0,1010248,363,1385
0,1010249,375,1382
0,1010250,375,1406
0,1010251,357,1386
0,1010252,370,1395
0,1010253,361,1395
0,1010254,372,1386
0,1010255,362,1395
0,1010256,365,1379
0,1010257,1388,1048
0,1010258,1394,1032
0,1010259,1396,1037
0,1010260,1382,1061
0,1010261,1382,1048
0,1010262,1388,1046
0,1010263,1391,1044
0,1010264,1384,1063
0,1010265,1389,1044
0,1010266,1395,1051
0,1010267,1377,1044
0,1010268,1383,1052
0,1010269,1384,1043
0,1010270,1395,1054
0,1010271,1393,1041
0,1010272,1387,1050
0,1010273,1385,1049
0,1010274,1394,1059
0,1010275,1384,1044
0,1010276,1402,1044
0,1010277,1381,1042
0,1010278,1391,1052
0,1010279,1382,1050
0,1010280,1400,1058
0,1010281,1372,1040
0,1010282,1393,1053
0,1010283,1386,1056
0,1010284,1397,1045
0,1010285,1386,1042
0,1010286,1385,1038
0,1010287,1400,1048
0,1010288,1390,1049
0,1010289,1393,1044
0,1010290,1385,1056
0,1010291,1393,1047
0,1010292,1392,1049
0,1010293,1397,1046
0,1010294,1390,1045
0,1010295,1384,1051
0,1010296,1385,1053
0,1010297,1398,1053
0,1010298,1401,1040
0,1010299,1387,1058
0,1010300,1394,1053
0,1010301,1384,1037
0,1010302,1389,1037
0,1010303,1374,1030
0,1010304,1394,1055
0,1010305,1386,1051
0,1010306,1387,1034
0,1010307,1395,1041
0,1010308,1384,1053
0,1010309,1394,1056
0,1010310,1397,1056
0,1010311,1389,1041
0,1010312,1387,1036
0,1010313,1387,1054
0,1010314,1383,1065
0,1010315,1376,1051
0,1010316,1395,1052
0,1010317,1388,1057
0,1010318,1377,1060
0,1010319,1385,1057
0,1010320,1391,1055
0,1010321,1052,1055
0,1010322,1054,1036
0,1010323,1054,1045
0,1010324,1048,1059
0,1010325,1044,1043
0,1010326,1050,1050
0,1010327,1041,1043
0,1010328,1044,1044
0,1010329,1038,1050
0,1010330,1052,1054
0,1010331,1042,1048
0,1010332,1035,1054
0,1010333,1040,1040
0,1010334,1056,1049
0,1010335,1040,1052
0,1010336,1051,1048
0,1010337,1040,1048
0,1010338,1044,1047
0,1010339,1057,1050
0,1010340,1048,1051
0,1010341,1046,1055
0,1010342,1032,1046
0,1010343,1048,1060
0,1010344,1050,1035
0,1010345,1049,1049
0,1010346,1045,1052
0,1010347,1042,1044
0,1010348,1037,1038
0,1010349,1043,1044
0,1010350,1045,1049
0,1010351,1047,1077
0,1010352,1040,1049
0,1010353,1052,1035
0,1010354,1042,1034
0,1010355,1034,1042
0,1010356,1045,1044
0,1010357,1047,1041
0,1010358,1031,1044
0,1010359,1042,1048
0,1010360,1060,1040
0,1010361,1042,1043
0,1010362,1055,1044
0,1010363,1036,1050
0,1010364,1050,1059
0,1010365,1042,1037
0,1010366,1046,1048
0,1010367,1049,1050
0,1010368,1057,1033
0,1010369,1031,1045
0,1010370,1033,1055
0,1010371,1042,1048
0,1010372,1048,1047
0,1010373,1051,1044
0,1010374,1047,1043
0,1010375,1049,1049
0,1010376,1049,1048
0,1010377,1038,1040
0,1010378,1036,1043
0,1010379,1052,1040
0,1010380,1053,1040
0,1010381,1032,1040
0,1010382,1052,1053
0,1010383,1053,1032
0,1010384,1059,1055
0,1010385,687,1056
0,1010386,698,1056
0,1010387,702,1052
0,1010388,697,1042
0,1010389,708,1037
0,1010390,701,1059
0,1010391,713,1047
0,1010392,702,1053
0,1010393,708,1050
0,1010394,714,1053
0,1010395,706,1035
0,1010396,712,1054
0,1010397,707,1047
0,1010398,707,1054
0,1010399,710,1038
0,1010400,690,1050
0,1010401,715,1049
0,1010402,708,1048
0,1010403,704,1052
0,1010404,712,1048
0,1010405,708,1046
0,1010406,700,1047
0,1010407,720,1041
0,1010408,714,1042
0,1010409,701,1038
0,1010410,710,1052
0,1010411,709,1049
0,1010412,711,1061
0,1010413,709,1035
0,1010414,696,1045
0,1010415,705,1044
0,1010416,702,1052
0,1010417,699,1044
0,1010418,708,1047
0,1010419,720,1042
0,1010420,700,1042
0,1010421,702,1069
0,1010422,702,1046
0,1010423,703,1048
0,1010424,717,1038
0,1010425,703,1041
0,1010426,699,1038
0,1010427,704,1041
0,1010428,708,1048
0,1010429,705,1053
0,1010430,698,1048
0,1010431,705,1038
0,1010432,700,1044
0,1010433,717,1056
0,1010434,711,1043
0,1010435,700,1040
0,1010436,716,1044
0,1010437,700,1048
0,1010438,711,1030
0,1010439,718,1043
0,1010440,712,1051
0,1010441,703,1052
0,1010442,713,1047
0,1010443,690,1049
0,1010444,700,1044
0,1010445,718,1046
0,1010446,716,1063
0,1010447,706,1038
0,1010448,707,1053
0,1010449,372,1034
0,1010450,358,1052
0,1010451,368,1041
0,1010452,364,1055
0,1010453,361,1046
0,1010454,363,1034
0,1010455,367,1062
0,1010456,370,1040
0,1010457,363,1045
0,1010458,369,1049
0,1010459,359,1044
0,1010460,372,1056
0,1010461,369,1055
0,1010462,375,1043
0,1010463,363,1050
0,1010464,349,1038
0,1010465,353,1046
0,1010466,366,1050
0,1010467,363,1043
0,1010468,357,1046
0,1010469,366,1048
0,1010470,369,1040
0,1010471,366,1048
0,1010472,373,1046
0,1010473,371,1047
0,1010474,361,1047
0,1010475,360,1050
0,1010476,366,1049
0,1010477,359,1047
0,1010478,366,1055
0,1010479,370,1060
0,1010480,363,1042
0,1010481,354,1060
0,1010482,360,1046
0,1010483,355,1038
0,1010484,377,1051
0,1010485,356,1061
0,1010486,355,1056
0,1010487,367,1052
0,1010488,382,1047
0,1010489,375,1062
0,1010490,358,1059
0,1010491,369,1043
0,1010492,363,1053
0,1010493,374,1039
0,1010494,369,1037
0,1010495,366,1041
0,1010496,357,1049
0,1010497,370,1058
0,1010498,369,1066
0,1010499,360,1043
0,1010500,372,1063
0,1010501,361,1052
0,1010502,360,1056
0,1010503,376,1046
0,1010504,354,1037
0,1010505,352,1050
0,1010506,359,1025
0,1010507,355,1056
0,1010508,379,1055
0,1010509,370,1054
0,1010510,361,1059
0,1010511,361,1053
0,1010512,359,1043
0,1020001,1384,695
0,1020002,1402,704
0,1020003,1391,705
0,1020004,1391,690
0,1020005,1388,712
0,1020006,1386,698
0,1020007,1388,716
0,1020008,1398,714
0,1020009,1387,715
0,1020010,1392,710
0,1020011,1386,702
0,1020012,1387,702
0,1020013,1396,706
0,1020014,1397,723
0,1020015,1381,705
0,1020016,1382,704
0,1020017,1394,720
0,1020018,1397,716
0,1020019,1396,696
0,1020020,1392,715
0,1020021,1395,704
0,1020022,1389,704
0,1020023,1393,705
0,1020024,1384,701
0,1020025,1393,718
0,1020026,1385,711
0,1020027,1391,712
0,1020028,1385,706
0,1020029,1385,708
0,1020030,1400,695
0,1020031,1384,711
0,1020032,1387,708
0,1020033,1393,699
0,1020034,1388,701
0,1020035,1393,701
0,1020036,1384,704
0,1020037,1382,704
0,1020038,1382,708
0,1020039,1385,712
0,1020040,1393,697
0,1020041,1392,703
0,1020042,1398,711
0,1020043,1391,705
0,1020044,1379,697
0,1020045,1382,720
0,1020046,1398,706
0,1020047,1392,710
0,1020048,1389,701
0,1020049,1379,697
0,1020050,1392,705
0,1020051,1394,710
0,1020052,1385,716
0,1020053,1384,699
0,1020054,1380,696
0,1020055,1391,712
0,1020056,1385,709
0,1020057,1390,704
0,1020058,1375,713
0,1020059,1393,716
0,1020060,1383,696
0,1020061,1383,702
0,1020062,1399,706
0,1020063,1386,703
0,1020064,1386,697
0,1020065,1058,704
0,1020066,1042,707
0,1020067,1042,703
0,1020068,1044,712
0,1020069,1051,710
0,1020070,1060,703
0,1020071,1035,713
0,1020072,1054,705
0,1020073,1052,699
0,1020074,1042,703
0,1020075,1041,703
0,1020076,1054,719
0,1020077,1053,713
0,1020078,1044,699
0,1020079,1051,704
0,1020080,1053,716
0,1020081,1044,704
0,1020082,1055,704
0,1020083,1042,696
0,1020084,1049,711
0,1020085,1040,707
0,1020086,1048,722
0,1020087,1048,716
0,1020088,1054,720
0,1020089,1045,710
0,1020090,1047,711
0,1020091,1035,706
0,1020092,1040,711
0,1020093,1046,713
0,1020094,1067,703
0,1020095,1039,705
0,1020096,1041,713
0,1020097,1043,707
0,1020098,1058,698
0,1020099,1054,704
0,1020100,1044,707
0,1020101,1042,722
0,1020102,1042,709
0,1020103,1054,705
0,1020104,1051,713
0,1020105,1059,716
0,1020106,1050,704
0,1020107,1046,708
0,1020108,1045,703
0,1020109,1048,711
0,1020110,1039,712
0,1020111,1065,719
0,1020112,1047,708
0,1020113,1056,704
0,1020114,1046,709
0,1020115,1046,714
0,1020116,1039,715
0,1020117,1051,692
0,1020118,1053,716
0,1020119,1051,713
0,1020120,1056,709
0,1020121,1054,700
0,1020122,1048,710
0,1020123,1060,713
0,1020124,1054,710
0,1020125,1052,709
0,1020126,1062,698
0,1020127,1044,706
0,1020128,1051,708
0,1020129,702,691
0,1020130,707,711
0,1020131,703,699
0,1020132,703,712
0,1020133,705,715
0,1020134,709,697
0,1020135,691,702
0,1020136,703,711
0,1020137,719,707
0,1020138,694,701
0,1020139,694,710
0,1020140,712,715
0,1020141,699,704
0,1020142,706,702
0,1020143,709,700
0,1020144,712,703
0,1020145,698,701
0,1020146,709,690
0,1020147,709,699
0,1020148,703,712
0,1020149,713,698
0,1020150,701,710
0,1020151,695,699
0,1020152,696,697
0,1020153,715,710
0,1020154,716,716
0,1020155,706,705
0,1020156,703,715
0,1020157,709,709
0,1020158,701,718
0,1020159,699,705
0,1020160,716,695
0,1020161,693,699
0,1020162,721,696
0,1020163,713,694
0,1020164,705,704
0,1020165,703,710
0,1020166,706,709
0,1020167,701,703
0,1020168,708,707
0,1020169,706,685
0,1020170,681,704
0,1020171,701,706
0,1020172,709,709
0,1020173,705,712
0,1020174,717,714
0,1020175,709,706
0,1020176,700,712
0,1020177,706,698
0,1020178,717,700
0,1020179,705,700
0,1020180,706,714
0,1020181,712,708
0,1020182,709,710
0,1020183,716,708
0,1020184,708,702
0,1020185,704,698
0,1020186,702,705
0,1020187,711,709
0,1020188,713,713
0,1020189,699,703
0,1020190,710,709
0,1020191,719,694
0,1020192,711,707
0,1020193,374,703
0,1020194,367,714
0,1020195,363,711
0,1020196,366,716
0,1020197,362,707
0,1020198,361,710
0,1020199,363,705
0,1020200,378,699
0,1020201,364,713
0,1020202,350,702
0,1020203,363,704
0,1020204,374,703
0,1020205,365,714
0,1020206,355,706
0,1020207,366,702
0,1020208,357,698
0,1020209,373,701
0,1020210,352,701
0,1020211,363,708
0,1020212,359,705
0,1020213,377,702
0,1020214,358,707
0,1020215,370,703
0,1020216,371,698
0,1020217,355,708
0,1020218,372,710
0,1020219,378,696
0,1020220,367,720
0,1020221,355,712
0,1020222,353,708
0,1020223,378,705
0,1020224,363,689
0,1020225,375,714
0,1020226,347,724
0,1020227,377,717
0,1020228,372,692
0,1020229,362,705
0,1020230,365,706
0,1020231,366,702
0,1020232,366,698
0,1020233,356,721
0,1020234,385,705
0,1020235,377,714
0,1020236,366,700
0,1020237,373,715
0,1020238,367,694
0,1020239,366,709
0,1020240,357,706
0,1020241,367,719
0,1020242,367,712
0,1020243,374,707
0,1020244,365,712
0,1020245,371,708
0,1020246,363,708
0,1020247,373,712
0,1020248,375,694
0,1020249,357,716
0,1020250,372,714
0,1020251,380,708
0,1020252,373,708
0,1020253,363,707
0,1020254,365,704
0,1020255,363,709
0,1020256,382,716
0,1020257,1395,370
0,1020258,1394,365
0,1020259,1383,362
0,1020260,1375,356
0,1020261,1390,355
0,1020262,1385,372
0,1020263,1392,376
0,1020264,1385,366
0,1020265,1385,365
0,1020266,1380,348
0,1020267,1384,361
0,1020268,1383,376
0,1020269,1376,365
0,1020270,1396,373
0,1020271,1389,360
0,1020272,1392,361
0,1020273,1392,374
0,1020274,1382,374
0,1020275,1391,368
0,1020276,1389,352
0,1020277,1387,362
0,1020278,1391,357
0,1020279,1379,363
0,1020280,1395,357
0,1020281,1387,365
0,1020282,1393,361
0,1020283,1388,360
0,1020284,1384,355
0,1020285,1394,359
0,1020286,1394,368
0,1020287,1389,375
0,1020288,1387,364
0,1020289,1376,364
0,1020290,1387,360
0,1020291,1378,362
0,1020292,1373,379
0,1020293,1377,374
0,1020294,1393,364
0,1020295,1392,371
0,1020296,1391,369
0,1020297,1393,377
0,1020298,1376,360
0,1020299,1386,373
0,1020300,1382,366
0,1020301,1380,366
0,1020302,1392,364
0,1020303,1385,362
0,1020304,1400,363
0,1020305,1374,363
0,1020306,1391,365
0,1020307,1395,346
0,1020308,1384,365
0,1020309,1400,370
0,1020310,1405,363
0,1020311,1389,363
0,1020312,1384,369
0,1020313,1381,369
0,1020314,1383,360
0,1020315,1378,375
0,1020316,1402,371
0,1020317,1383,361
0,1020318,1397,374
0,1020319,1400,365
0,1020320,1397,361
0,1020321,1059,365
0,1020322,1055,363
0,1020323,1049,362
0,1020324,1038,379
0,1020325,1048,359
0,1020326,1046,363
0,1020327,1053,357
0,1020328,1044,378
0,1020329,1053,360
0,1020330,1044,355
0,1020331,1055,362
0,1020332,1052,366
0,1020333,1041,367
0,1020334,1056,354
0,1020335,1050,379
0,1020336,1059,369
0,1020337,1046,349
0,1020338,1039,374
0,1020339,1052,378
0,1020340,1053,362
0,1020341,1039,364
0,1020342,1057,346
0,1020343,1047,361
0,1020344,1041,373
0,1020345,1058,366
0,1020346,1040,373
0,1020347,1044,374
0,1020348,1035,368
0,1020349,1056,372
0,1020350,1058,356
0,1020351,1038,362
0,1020352,1048,360
0,1020353,1051,384
0,1020354,1047,365
0,1020355,1052,371
0,1020356,1042,365
0,1020357,1054,360
0,1020358,1058,369
0,1020359,1044,378
0,1020360,1051,360
0,1020361,1045,379
0,1020362,1052,362
0,1020363,1053,366
0,1020364,1053,356
0,1020365,1058,384
0,1020366,1039,375
0,1020367,1059,355
0,1020368,1062,367
0,1020369,1044,352
0,1020370,1052,365
0,1020371,1049,366
0,1020372,1060,366
0,1020373,1056,374
0,1020374,1038,360
0,1020375,1045,364
0,1020376,1031,362
0,1020377,1040,350
0,1020378,1042,356
0,1020379,1029,370
0,1020380,1053,354
0,1020381,1048,358
0,1020382,1041,373
0,1020383,1049,375
0,1020384,1055,365
0,1020385,705,364
0,1020386,715,358
0,1020387,721,375
0,1020388,708,377
0,1020389,702,368
0,1020390,701,358
0,1020391,707,361
0,1020392,714,376
0,1020393,714,371
0,1020394,713,370
0,1020395,711,357
0,1020396,704,364
0,1020397,704,368
0,1020398,698,368
0,1020399,704,358
0,1020400,711,362
0,1020401,695,361
0,1020402,711,370
0,1020403,699,372
0,1020404,696,361
0,1020405,705,360
0,1020406,702,361
0,1020407,711,375
0,1020408,712,369
0,1020409,710,362
0,1020410,715,374
0,1020411,701,353
0,1020412,712,372
0,1020413,716,376
0,1020414,698,362
0,1020415,716,364
0,1020416,705,373
0,1020417,708,352
0,1020418,705,355
0,1020419,708,365
0,1020420,699,366
0,1020421,715,373
0,1020422,706,378
0,1020423,701,365
0,1020424,707,373
0,1020425,711,372
0,1020426,709,370
0,1020427,718,362
0,1020428,714,367
0,1020429,705,359
0,1020430,715,386
0,1020431,703,371
0,1020432,714,373
0,1020433,715,364
0,1020434,707,369
0,1020435,705,377
0,1020436,715,368
0,1020437,711,342
0,1020438,711,363
0,1020439,711,367
0,1020440,698,370
0,1020441,702,351
0,1020442,705,376
0,1020443,702,363
0,1020444,705,361
0,1020445,706,370
0,1020446,699,364
0,1020447,698,362
0,1020448,705,354
0,1020449,374,369
0,1020450,368,359
0,1020451,373,355
0,1020452,364,363
0,1020453,369,365
0,1020454,365,354
0,1020455,367,358
0,1020456,365,367
0,1020457,357,367
0,1020458,369,366
0,1020459,373,367
0,1020460,357,365
0,1020461,355,355
0,1020462,369,359
0,1020463,368,371
0,1020464,362,359
0,1020465,364,362
0,1020466,361,368
0,1020467,362,362
0,1020468,373,368
0,1020469,372,366
0,1020470,364,388
0,1020471,367,357
0,1020472,360,362
0,1020473,352,382
0,1020474,361,354
0,1020475,374,363
0,1020476,373,368
0,1020477,367,350
0,1020478,360,358
0,1020479,372,372
0,1020480,368,372
0,1020481,365,366
0,1020482,371,371
0,1020483,349,379
0,1020484,369,364
0,1020485,349,366
0,1020486,363,364
0,1020487,365,368
0,1020488,351,367
0,1020489,366,372
0,1020490,372,365
0,1020491,358,362
0,1020492,360,359
0,1020493,365,377
0,1020494,362,354
0,1020495,372,368
0,1020496,361,367
0,1020497,372,371
0,1020498,375,370
0,1020499,359,374
0,1020500,367,367
0,1020501,377,361
0,1020502,367,361
0,1020503,366,374
0,1020504,370,367
0,1020505,378,360
0,1020506,361,364
0,1020507,366,361
0,1020508,368,349
0,1020509,369,367
0,1020510,366,363
0,1020511,355,367
0,1020512,364,377
0,3000000,883,560
0,3000001,1273,860
0,3000002,783,373
0,3000003,1649,214
0,3000004,8,1334
0,3000005,483,10
0,3000006,1769,1852
0,3000007,1940,1177
0,3000008,1142,775
0,3000009,313,367
0,3000010,635,1096
0,3000011,174,236
0,3000012,1816,182
0,3000013,158,251
0,3000014,1993,1927
0,3000015,1548,1885
0,3000016,783,643
0,3000017,322,1096
0,3000018,373,957
0,3000019,475,548
0,3000020,1259,243
0,3000021,1670,1417
0,3000022,1118,1616
0,3000023,1049,619
0,3000024,218,1832
0,3000025,1976,540
0,3000026,432,301
0,3000027,1360,907
0,3000028,455,571
0,3000029,147,77
0,3000030,1540,1265
0,3000031,1117,541
0,3000032,1323,1335
0,3000033,183,1251
0,3000034,1968,615
0,3000035,1934,1280
0,3000036,221,341
0,3000037,979,368
0,3000038,1163,471
0,3000039,520,232
0,3000040,497,1843
0,3000041,670,680
0,3000042,905,590
0,3000043,1395,791
0,3000044,1416,1616
0,3000045,1614,347
0,3000046,991,729
0,3000047,1121,1512
0,3000048,1874,1618
0,3000049,857,497
0,3000050,269,1762
0,3000051,535,1664
0,3000052,1139,1952
0,3000053,690,706
0,3000054,853,1681
0,3000055,829,1974
0,3000056,711,656
0,3000057,1295,1568
0,3000058,1102,1564
0,3000059,1376,1638
0,3000060,1534,467
0,3000061,815,176
0,3000062,910,1668
0,3000063,1360,1739
0,3000064,840,23
0,3000065,1693,87
0,3000066,564,747
0,3000067,1150,1940
0,3000068,1625,636
0,3000069,46,392
0,3000070,1576,956
0,3000071,652,888
0,3000072,447,1492
0,3000073,1279,92
0,3000074,1967,1843
0,3000075,1009,1069
0,3000076,1580,586
0,3000077,1090,1626
0,3000078,551,619
0,3000079,128,1203
0,3000080,825,576
0,3000081,1361,57
0,3000082,638,1280
0,3000083,1635,1647
0,3000084,427,1167
0,3000085,107,1517
0,3000086,412,658
0,3000087,1967,541
0,3000088,640,744
0,3000089,1246,2001
0,3000090,194,1884
0,3000091,1492,1829
0,3000092,783,1919
0,3000093,924,890
0,3000094,1025,1336
0,3000095,1824,944
0,3000096,684,416
0,3000097,1096,1930
0,3000098,1088,1290
0,3000099,821,532
0,3000100,1664,1604
0,3000101,1221,540
0,3000102,1311,198
0,3000103,604,1087
0,3000104,1224,1288
0,3000105,1428,272
0,3000106,41,468
0,3000107,556,862
0,3000108,1148,172
0,3000109,814,321
0,3000110,199,77
0,3000111,396,803
0,3000112,446,1620
0,3000113,55,1874
0,3000114,1993,96
0,3000115,652,501
0,3000116,196,1800
0,3000117,1927,1010
0,3000118,207,78
0,3000119,824,603
0,3000120,92,1270
0,3000121,1428,147
0,3000122,638,1373
0,3000123,533,1290
0,3000124,1887,729
0,3000125,1710,1766
0,3000126,981,1917
0,3000127,1605,1805
0,3000128,668,1697
0,3000129,1466,48
0,3000130,1244,56
0,3000131,1748,1777
0,3000132,1457,1587
0,3000133,927,1119
0,3000134,1781,1908
0,3000135,59,1338
0,3000136,721,727
0,3000137,826,139
0,3000138,1396,22
0,3000139,1881,1096
0,3000140,358,1290
0,3000141,995,1285
0,3000142,761,728
0,3000143,1409,821
0,3000144,1792,82
0,3000145,424,570
0,3000146,1957,1820
0,3000147,552,1790
0,3000148,1396,910
0,3000149,696,343
0,3000150,8,1457
0,3000151,49,1417
0,3000152,7,1841
0,3000153,88,431
0,3000154,1298,2045
0,3000155,528,1850
0,3000156,119,1924
0,3000157,104,815
0,3000158,333,112
0,3000159,186,382
0,3000160,652,193
0,3000161,1495,740
0,3000162,1901,745
0,3000163,1249,381
0,3000164,72,1368
0,3000165,1766,176
0,3000166,814,51
0,3000167,749,1000
0,3000168,1149,1401
0,3000169,598,596
0,3000170,1306,451
0,3000171,1102,507
0,3000172,1565,1174
0,3000173,322,1284
0,3000174,1407,1136
0,3000175,331,108
0,3000176,1052,1481
0,3000177,384,1651
0,3000178,1213,1691
0,3000179,1976,268
0,3000180,1988,1494
0,3000181,335,262
0,3000182,1787,1743
0,3000183,722,70
0,3000184,867,1775
0,3000185,904,1252
0,3000186,271,70
0,3000187,1023,200
0,3000188,477,964
0,3000189,393,813
0,3000190,17,132
0,3000191,1624,740
0,3000192,1287,444
0,3000193,1229,144
0,3000194,1588,1501
0,3000195,284,564
0,3000196,1723,762
0,3000197,1284,68
0,3000198,346,1301
0,3000199,110,1971
0,3000200,257,1398
0,3000201,558,1487
0,3000202,260,98
0,3000203,1940,544
0,3000204,849,1615
0,3000205,868,85
0,3000206,240,1215
0,3000207,1840,351
0,3000208,1520,50
0,3000209,951,30
0,3000210,1022,1211
0,3000211,933,914
0,3000212,1847,1782
0,3000213,2001,668
0,3000214,538,193
0,3000215,430,330
0,3000216,1488,1950
0,3000217,298,391
0,3000218,851,1320
0,3000219,276,1785
0,3000220,784,75
0,3000221,497,737
0,3000222,1551,1035
0,3000223,1720,1981
0,3000224,1615,1161
0,3000225,1876,1914
0,3000226,369,679
0,3000227,2040,645
0,3000228,1227,776
0,3000229,2042,1724
0,3000230,1871,1546
0,3000231,1774,1543
0,3000232,1082,1342
0,3000233,1268,910
0,3000234,1719,1637
0,3000235,1894,1712
0,3000236,370,1073
0,3000237,302,365
0,3000238,1489,125
0,3000239,609,1215
0,3000240,438,1692
0,3000241,16,1706
0,3000242,55,1735
0,3000243,435,1949
0,3000244,1746,806
0,3000245,1137,0
0,3000246,328,578
0,3000247,22,938
0,3000248,1972,460
0,3000249,1233,1988
